date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume,temp_c,hour,dayofweek,month,year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,holiday_Columbus Day,holiday_Independence Day,holiday_Labor Day,holiday_New Years Day,holiday_None,holiday_Veterans Day,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,weather_description_SQUALLS,weather_description_Sky is Clear,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light shower snow,weather_description_light snow,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_proximity thunderstorm with rain,weather_description_scattered clouds,weather_description_shower drizzle,weather_description_sky is clear,weather_description_smoke,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light drizzle,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_description_very heavy rain,traffic_lag_1,traffic_lag_24,traffic_lag_168,traffic_rolling_mean_24,traffic_rolling_std_24,is_holiday
2018-11-05 11:00:00,282.35,0.0,0.0,90,5292,9.200000000000044,11.0,0.0,11.0,2018.0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978.0,5123.0,4442.0,3709.375,2272.265959871612,1
2018-11-05 12:00:00,283.22,0.0,0.0,90,5530,10.07000000000005,12.0,0.0,11.0,2018.0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5292.0,4964.0,4586.0,3732.9583333333335,2288.731117589645,1
2018-11-05 13:00:00,283.35,0.0,0.0,90,5323,10.200000000000044,13.0,0.0,11.0,2018.0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530.0,4982.0,4865.0,3747.1666666666665,2297.8624786993782,1
2018-11-05 14:00:00,283.48,0.0,0.0,90,5648,10.33000000000004,14.0,0.0,11.0,2018.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5323.0,5169.0,4719.0,3767.125,2312.780677443601,1
2018-11-05 15:00:00,283.29,0.0,0.0,90,6354,10.140000000000043,15.0,0.0,11.0,2018.0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5648.0,5768.0,4789.0,3791.5416666666665,2337.7810545596294,1
2018-11-05 16:00:00,283.09,0.0,0.0,90,6858,9.939999999999998,16.0,0.0,11.0,2018.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6354.0,6988.0,5681.0,3786.125,2330.191097080453,1
2018-11-05 17:00:00,283.44,0.0,0.0,90,5773,10.29000000000002,17.0,0.0,11.0,2018.0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0,6744.0,6566.0,3745.6666666666665,2284.5848765084156,1
2018-11-05 18:00:00,283.94,0.0,0.0,90,5138,10.79000000000002,18.0,0.0,11.0,2018.0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5773.0,4955.0,6081.0,3753.2916666666665,2289.0975529417738,1
2018-11-05 19:00:00,284.08,0.0,0.0,90,3863,10.930000000000009,19.0,0.0,11.0,2018.0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5138.0,3308.0,4404.0,3776.4166666666665,2287.2061163875323,1
2018-11-05 20:00:00,283.94,0.0,0.0,90,3108,10.79000000000002,20.0,0.0,11.0,2018.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863.0,2804.0,3219.0,3789.0833333333335,2282.4234625324902,1
2018-11-05 21:00:00,284.0,0.0,0.0,90,3134,10.850000000000025,21.0,0.0,11.0,2018.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108.0,2418.0,3053.0,3818.9166666666665,2268.359029872864,1
2018-11-05 22:00:00,283.86,0.0,0.0,90,2436,10.710000000000036,22.0,0.0,11.0,2018.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134.0,1603.0,3060.0,3853.625,2239.1639707809354,1
2018-11-05 23:00:00,283.35,0.0,0.0,90,1740,10.200000000000044,23.0,0.0,11.0,2018.0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.0,1099.0,2203.0,3880.3333333333335,2208.491550252389,1
2018-11-06 00:00:00,294.41,0.0,0.0,90,642,21.260000000000048,0.0,1.0,11.0,2018.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,660.0,1311.0,3879.5833333333335,2209.635478823449,1
2018-11-06 01:00:00,293.48,0.0,0.0,90,396,20.33000000000004,1.0,1.0,11.0,2018.0,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,379.0,731.0,3880.2916666666665,2208.4669378507074,1
2018-11-06 02:00:00,292.35,0.0,0.0,1,291,19.200000000000045,2.0,1.0,11.0,2018.0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,302.0,471.0,3879.8333333333335,2209.2428501671025,1
2018-11-06 03:00:00,291.72,0.0,0.0,1,310,18.57000000000005,3.0,1.0,11.0,2018.0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,342.0,374.0,3878.5,2211.4793789403125,1
2018-11-06 04:00:00,290.79,0.0,0.0,1,873,17.640000000000043,4.0,1.0,11.0,2018.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,814.0,404.0,3880.9583333333335,2207.9546797327143,1
2018-11-06 05:00:00,290.51,0.0,0.0,40,2947,17.360000000000014,5.0,1.0,11.0,2018.0,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,2640.0,818.0,3893.75,2201.3320325183286,1
2018-11-06 06:00:00,290.42,0.0,0.0,75,5476,17.27000000000004,6.0,1.0,11.0,2018.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.0,5561.0,2854.0,3890.2083333333335,2198.599692277798,1
2018-11-06 07:00:00,290.82,0.0,0.0,90,6336,17.670000000000016,7.0,1.0,11.0,2018.0,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5476.0,6472.0,5227.0,3884.5416666666665,2191.82088246213,1
2018-11-06 08:00:00,291.15,0.0,0.0,90,5676,18.0,8.0,1.0,11.0,2018.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.0,5594.0,5950.0,3887.9583333333335,2194.6635570453977,1
2018-11-06 09:00:00,291.81,0.0,0.0,90,4588,18.660000000000025,9.0,1.0,11.0,2018.0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676.0,5189.0,5211.0,3862.9166666666665,2182.568349777217,1
2018-11-06 10:00:00,292.48,0.0,0.0,90,4270,19.33000000000004,10.0,1.0,11.0,2018.0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4588.0,4978.0,4584.0,3833.4166666666665,2171.5985479878996,1
2018-11-06 11:00:00,292.61,0.0,0.0,90,4435,19.46000000000004,11.0,1.0,11.0,2018.0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4270.0,5292.0,4512.0,3797.7083333333335,2153.542692547132,1
2018-11-06 12:00:00,292.67,0.0,0.0,75,4763,19.52000000000004,12.0,1.0,11.0,2018.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4435.0,5530.0,4796.0,3765.75,2132.304351593845,1
2018-11-06 13:00:00,293.75,0.0,0.0,90,4658,20.600000000000023,13.0,1.0,11.0,2018.0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763.0,5323.0,4941.0,3738.0416666666665,2115.4427942111,1
2018-11-06 14:00:00,295.0,0.0,0.0,90,4923,21.850000000000023,14.0,1.0,11.0,2018.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4658.0,5648.0,5053.0,3707.8333333333335,2092.0298374018626,1
2018-11-06 15:00:00,294.8,0.0,0.0,90,5691,21.650000000000038,15.0,1.0,11.0,2018.0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4923.0,6354.0,5367.0,3680.2083333333335,2059.6958403390768,1
2018-11-06 16:00:00,294.68,0.0,0.0,90,6556,21.53000000000003,16.0,1.0,11.0,2018.0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5691.0,6858.0,5684.0,3667.625,2040.2684992208726,1
2018-11-06 17:00:00,294.55,0.0,0.0,90,5922,21.400000000000038,17.0,1.0,11.0,2018.0,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6556.0,5773.0,5868.0,3673.8333333333335,2047.1685146895409,1
2018-11-06 18:00:00,293.57,0.0,0.0,90,4512,20.420000000000016,18.0,1.0,11.0,2018.0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5922.0,5138.0,5309.0,3647.75,2031.6312411458796,1
2018-11-06 19:00:00,293.42,0.0,0.0,90,3078,20.27000000000004,19.0,1.0,11.0,2018.0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512.0,3863.0,4616.0,3615.0416666666665,2034.3324186309121,1
2018-11-06 20:00:00,293.48,0.0,0.0,75,2611,20.33000000000004,20.0,1.0,11.0,2018.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3078.0,3108.0,3713.0,3594.3333333333335,2042.2324670015664,1
2018-11-06 21:00:00,294.15,0.0,0.0,90,2240,21.0,21.0,1.0,11.0,2018.0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611.0,3134.0,3344.0,3557.0833333333335,2059.077672726014,1
2018-11-06 22:00:00,294.15,0.0,0.0,40,1861,21.0,22.0,1.0,11.0,2018.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,2436.0,3374.0,3533.125,2075.965093794236,1
2018-11-06 23:00:00,293.22,0.0,0.0,75,1109,20.07000000000005,23.0,1.0,11.0,2018.0,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,1740.0,3117.0,3506.8333333333335,2103.4754815422048,1
2018-11-07 00:00:00,294.89,0.0,0.0,1,661,21.74000000000001,0.0,2.0,11.0,2018.0,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,642.0,2271.0,3507.625,2102.3536667785766,1
2018-11-07 01:00:00,294.09,0.0,0.0,1,401,20.94,1.0,2.0,11.0,2018.0,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,396.0,534.0,3507.8333333333335,2102.0321361599613,1
2018-11-07 02:00:00,293.43,0.0,0.0,1,321,20.28000000000003,2.0,2.0,11.0,2018.0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,291.0,303.0,3509.0833333333335,2100.04401437655,1
2018-11-07 03:00:00,293.09,0.0,0.0,1,384,19.94,3.0,2.0,11.0,2018.0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,310.0,286.0,3512.1666666666665,2095.191548090136,1
